Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",12,1,0.000000000,2639398,Q,W,131200,2048,kworker/u48:1
"8,0",12,2,0.000001580,2639398,X,W,131200,132544,kworker/u48:1
"8,0",12,3,0.000004755,2639398,G,W,131200,1344,kworker/u48:1
"8,0",12,4,0.000005438,2639398,I,W,131200,1344,kworker/u48:1
"8,0",12,5,0.000013318,404,D,W,131200,1344,kworker/12:1H
"8,0",12,6,0.000018834,2639398,G,W,132544,704,kworker/u48:1
"8,0",12,7,0.000018942,2639398,I,W,132544,704,kworker/u48:1
"8,0",12,8,0.000020569,404,D,W,132544,704,kworker/12:1H
"8,0",12,9,0.000101559,2639398,Q,W,133248,2048,kworker/u48:1
"8,0",12,10,0.000102408,2639398,X,W,133248,134592,kworker/u48:1
"8,0",12,11,0.000102590,2639398,G,W,133248,1344,kworker/u48:1
"8,0",12,12,0.000102672,2639398,I,W,133248,1344,kworker/u48:1
"8,0",12,13,0.000104729,404,D,W,133248,1344,kworker/12:1H
"8,0",12,14,0.000106425,2639398,G,W,134592,704,kworker/u48:1
"8,0",12,15,0.000106487,2639398,I,W,134592,704,kworker/u48:1
"8,0",12,16,0.000107617,404,D,W,134592,704,kworker/12:1H
"8,0",12,17,0.000192868,2639398,Q,W,135296,2048,kworker/u48:1
"8,0",12,18,0.000193730,2639398,X,W,135296,136640,kworker/u48:1
"8,0",12,19,0.008020459,2639398,G,W,135296,1344,kworker/u48:1
"8,0",12,20,0.008020722,2639398,I,W,135296,1344,kworker/u48:1
"8,0",12,21,0.008025374,404,D,W,135296,1344,kworker/12:1H
"8,0",12,22,0.008030044,2639398,G,W,136640,704,kworker/u48:1
"8,0",12,23,0.008030124,2639398,I,W,136640,704,kworker/u48:1
"8,0",12,24,0.008031973,404,D,W,136640,704,kworker/12:1H
"8,0",12,25,0.008033551,2639398,Q,W,137344,2712,kworker/u48:1
"8,0",12,26,0.008034606,2639398,X,W,137344,138688,kworker/u48:1
"8,0",12,27,0.008034803,2639398,G,W,137344,1344,kworker/u48:1
"8,0",12,28,0.008034860,2639398,I,W,137344,1344,kworker/u48:1
"8,0",12,29,0.008036360,404,D,W,137344,1344,kworker/12:1H
"8,0",12,30,0.008038050,2639398,G,W,138688,1368,kworker/u48:1
"8,0",12,31,0.008038112,2639398,I,W,138688,1368,kworker/u48:1
"8,0",12,32,0.008039461,404,D,W,138688,1368,kworker/12:1H
"8,0",12,33,0.008040496,2639398,Q,W,140056,4096,kworker/u48:1
"8,0",12,34,0.008041392,2639398,X,W,140056,142616,kworker/u48:1
"8,0",12,35,0.012867571,2639398,G,W,140056,2560,kworker/u48:1
"8,0",12,36,0.012868175,2639398,I,W,140056,2560,kworker/u48:1
"8,0",12,37,0.012878565,404,D,W,140056,2560,kworker/12:1H
"8,0",12,38,0.012886568,2639398,G,W,142616,1536,kworker/u48:1
"8,0",12,39,0.012886793,2639398,I,W,142616,1536,kworker/u48:1
"8,0",12,40,0.012891696,404,D,W,142616,1536,kworker/12:1H
"8,0",12,41,0.012895360,2639398,Q,W,144152,7616,kworker/u48:1
"8,0",12,42,0.012897592,2639398,X,W,144152,146712,kworker/u48:1
"8,0",12,43,0.012898003,2639398,G,W,144152,2560,kworker/u48:1
"8,0",12,44,0.012898140,2639398,I,W,144152,2560,kworker/u48:1
"8,0",12,45,0.012901254,404,D,W,144152,2560,kworker/12:1H
"8,0",12,46,0.012904665,2639398,X,W,146712,149272,kworker/u48:1
"8,0",12,47,0.012904891,2639398,G,W,146712,2560,kworker/u48:1
"8,0",12,48,0.012904992,2639398,I,W,146712,2560,kworker/u48:1
"8,0",12,49,0.012907506,404,D,W,146712,2560,kworker/12:1H
"8,0",12,50,0.021820101,2639398,G,W,149272,2496,kworker/u48:1
"8,0",12,51,0.021821424,2639398,I,W,149272,2496,kworker/u48:1
"8,0",12,52,0.021842712,404,D,W,149272,2496,kworker/12:1H
"8,0",12,53,0.021855528,2639398,Q,W,151768,45072,kworker/u48:1
"8,0",12,54,0.021858537,2639398,X,W,151768,154328,kworker/u48:1
"8,0",12,55,0.021860205,2639398,G,W,151768,2560,kworker/u48:1
"8,0",12,56,0.021860487,2639398,I,W,151768,2560,kworker/u48:1
"8,0",12,57,0.021865818,404,D,W,151768,2560,kworker/12:1H
"8,0",12,58,0.021870361,2639398,X,W,154328,156888,kworker/u48:1
"8,0",12,59,0.021870830,2639398,G,W,154328,2560,kworker/u48:1
"8,0",12,60,0.021871047,2639398,I,W,154328,2560,kworker/u48:1
"8,0",12,61,0.021874789,404,D,W,154328,2560,kworker/12:1H
"8,0",12,62,0.021878720,2639398,X,W,156888,159448,kworker/u48:1
"8,0",12,63,0.021879174,2639398,G,W,156888,2560,kworker/u48:1
"8,0",12,64,0.021879369,2639398,I,W,156888,2560,kworker/u48:1
"8,0",12,65,0.021882627,404,D,W,156888,2560,kworker/12:1H
"8,0",12,66,0.021886270,2639398,X,W,159448,162008,kworker/u48:1
"8,0",10,1,0.005295621,0,C,W,131200,1344,0
"8,0",10,2,0.005947053,0,C,W,132544,704,0
"8,0",10,3,0.007236551,0,C,W,133248,1344,0
"8,0",10,4,0.007919527,0,C,W,134592,704,0
"8,0",10,5,0.009378757,0,C,W,135296,1344,0
"8,0",10,6,0.010081239,0,C,W,136640,704,0
"8,0",10,7,0.011406484,0,C,W,137344,1344,0
"8,0",10,8,0.012721693,0,C,W,138688,1368,0
"8,0",10,9,0.015424591,0,C,W,140056,2560,0
"8,0",10,10,0.016902498,0,C,W,142616,1536,0
"8,0",10,11,0.019364970,0,C,W,144152,2560,0
"8,0",10,12,0.021793967,0,C,W,146712,2560,0
"8,0",10,13,0.024272180,0,C,W,149272,2496,0
"8,0",10,14,0.026789221,0,C,W,151768,2560,0
"8,0",10,15,0.029338168,0,C,W,154328,2560,0
"8,0",10,16,0.031803876,0,C,W,156888,2560,0
"8,0",10,17,0.034487400,0,C,W,159448,2560,0
"8,0",10,18,0.036933374,0,C,W,162008,2560,0
"8,0",10,19,0.039392835,0,C,W,164568,2560,0
"8,0",10,20,0.041842909,0,C,W,167128,2560,0
"8,0",10,21,0.044509561,0,C,W,169688,2560,0
"8,0",12,67,0.031905676,2639398,G,W,159448,2560,kworker/u48:1
"8,0",12,68,0.031907942,2639398,I,W,159448,2560,kworker/u48:1
"8,0",12,69,0.031935839,404,D,W,159448,2560,kworker/12:1H
"8,0",12,70,0.031954215,2639398,X,W,162008,164568,kworker/u48:1
"8,0",12,71,0.031956424,2639398,G,W,162008,2560,kworker/u48:1
"8,0",12,72,0.031956767,2639398,I,W,162008,2560,kworker/u48:1
"8,0",12,73,0.031963595,404,D,W,162008,2560,kworker/12:1H
"8,0",12,74,0.031968468,2639398,X,W,164568,167128,kworker/u48:1
"8,0",12,75,0.031969079,2639398,G,W,164568,2560,kworker/u48:1
"8,0",12,76,0.031969361,2639398,I,W,164568,2560,kworker/u48:1
"8,0",12,77,0.031973786,404,D,W,164568,2560,kworker/12:1H
"8,0",12,78,0.031978742,2639398,X,W,167128,169688,kworker/u48:1
